label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.996,episode_0018_20260421_155250_742134:3,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0045_20260421_152322_258450:3,episode_0047_20260421_152429_961806:3,46,44,0.9985630512237549,0.9979934692382812,0.16238731145858765,0.19889074563980103,0.1753890961408615,0.21482223272323608
cross_0.996,episode_0018_20260421_155250_742134:4,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:3,episode_0047_20260421_152429_961806:4,47,43,0.9983853697776794,0.9977614283561707,0.3149348199367523,0.21888981759548187,0.3401642143726349,0.23642608523368835
cross_0.996,episode_0018_20260421_155250_742134:5,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:4,episode_0047_20260421_152429_961806:5,46,42,0.9984188079833984,0.9980227947235107,0.26282426714897156,0.22159770131111145,0.28387531638145447,0.23934926092624664
cross_0.996,episode_0018_20260421_155250_742134:6,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:5,episode_0047_20260421_152429_961806:6,45,41,0.998328447341919,0.9979453086853027,0.09890760481357574,0.14889654517173767,0.10681524872779846,0.16081976890563965
cross_0.996,episode_0018_20260421_155250_742134:7,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:7,episode_0047_20260421_152429_961806:7,43,40,0.998283863067627,0.9976528882980347,0.1585807055234909,0.21660862863063812,0.17128370702266693,0.23396365344524384
cross_0.996,episode_0018_20260421_155250_742134:8,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:7,episode_0047_20260421_152429_961806:7,43,40,0.9984053373336792,0.9973456263542175,0.15486983954906464,0.1952008157968521,0.16726665198802948,0.21083489060401917
cross_0.996,episode_0018_20260421_155250_742134:9,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:8,episode_0047_20260421_152429_961806:9,42,38,0.9983764290809631,0.9968012571334839,0.1595655083656311,0.31067872047424316,0.17234818637371063,0.3355686068534851
cross_0.996,episode_0018_20260421_155250_742134:10,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:10,episode_0047_20260421_152429_961806:9,40,38,0.9983916878700256,0.996525228023529,0.2500782310962677,0.18735508620738983,0.27011412382125854,0.2023652195930481
cross_0.996,episode_0018_20260421_155250_742134:11,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:11,episode_0045_20260421_152322_258450:12,39,37,0.9984157681465149,0.9954886436462402,0.19906868040561676,0.21343398094177246,0.2150166630744934,0.23053191602230072
cross_0.996,episode_0018_20260421_155250_742134:12,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:12,episode_0049_20260421_152610_845700:13,38,37,0.9982988834381104,0.9971919655799866,0.1753442883491516,0.268216609954834,0.1893908828496933,0.2897055149078369
cross_0.996,episode_0018_20260421_155250_742134:13,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:13,episode_0049_20260421_152610_845700:13,37,37,0.9983476400375366,0.998166561126709,0.21316567063331604,0.0933988019824028,0.2302425652742386,0.10087773203849792
cross_0.996,episode_0018_20260421_155250_742134:14,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:13,episode_0049_20260421_152610_845700:13,37,37,0.9983559846878052,0.9982814788818359,0.24476315081119537,0.08965057134628296,0.2643720805644989,0.09682777523994446
cross_0.996,episode_0018_20260421_155250_742134:15,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:14,episode_0049_20260421_152610_845700:14,36,36,0.9982057809829712,0.9982057809829712,0.08334363996982574,0.08334363996982574,0.09001263976097107,0.09001263976097107
cross_0.996,episode_0018_20260421_155250_742134:16,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:15,episode_0049_20260421_152610_845700:15,35,35,0.9982842206954956,0.9982842206954956,0.07033617049455643,0.07033617049455643,0.07596015185117722,0.07596015185117722
cross_0.996,episode_0018_20260421_155250_742134:17,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:15,episode_0049_20260421_152610_845700:15,35,35,0.9982794523239136,0.9982794523239136,0.058500662446022034,0.058500662446022034,0.06318101286888123,0.06318101286888123
cross_0.996,episode_0018_20260421_155250_742134:18,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:16,episode_0049_20260421_152610_845700:16,34,34,0.9982627630233765,0.9982627630233765,0.40953290462493896,0.40953290462493896,0.24862241744995117,0.24862241744995117
cross_0.996,episode_0018_20260421_155250_742134:19,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:16,episode_0049_20260421_152610_845700:16,34,34,0.9983335733413696,0.9983335733413696,0.36169975996017456,0.36169975996017456,0.1399213820695877,0.1399213820695877
cross_0.996,episode_0018_20260421_155250_742134:20,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:17,episode_0049_20260421_152610_845700:17,33,33,0.9983484745025635,0.9983484745025635,0.6912262439727783,0.6912262439727783,0.15726737678050995,0.15726737678050995
cross_0.996,episode_0018_20260421_155250_742134:21,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:17,episode_0049_20260421_152610_845700:17,33,33,0.9983640909194946,0.9983640909194946,0.04722161218523979,0.04722161218523979,0.050997063517570496,0.050997063517570496
cross_0.996,episode_0018_20260421_155250_742134:22,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9960699081420898,0.9960699081420898,0.08881930261850357,0.08881930261850357,0.09592283517122269,0.09592283517122269
cross_0.996,episode_0018_20260421_155250_742134:23,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9966546297073364,0.9966546297073364,0.06530078500509262,0.06530078500509262,0.07052507996559143,0.07052507996559143
cross_0.996,episode_0018_20260421_155250_742134:24,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9972262978553772,0.9972262978553772,0.07233207672834396,0.07233207672834396,0.07812127470970154,0.07812127470970154
cross_0.996,episode_0018_20260421_155250_742134:25,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9971275925636292,0.9971275925636292,0.10011030733585358,0.10011030733585358,0.10812824219465256,0.10812824219465256
cross_0.996,episode_0018_20260421_155250_742134:26,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9968141913414001,0.9968141913414001,0.05087306722998619,0.05087306722998619,0.05494455248117447,0.05494455248117447
cross_0.996,episode_0018_20260421_155250_742134:27,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9965061545372009,0.9965061545372009,0.12047043442726135,0.12047043442726135,0.1301167607307434,0.1301167607307434
cross_0.996,episode_0018_20260421_155250_742134:28,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:18,episode_0049_20260421_152610_845700:18,32,32,0.9961172342300415,0.9961172342300415,0.18356022238731384,0.18356022238731384,0.1982659548521042,0.1982659548521042
cross_0.996,episode_0018_20260421_155250_742134:29,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0045_20260421_152322_258450:24,episode_0045_20260421_152322_258450:24,25,25,0.9958568811416626,0.9958568811416626,0.13212138414382935,0.13212138414382935,0.14270366728305817,0.14270366728305817
cross_0.996,episode_0018_20260421_155250_742134:30,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:20,episode_0049_20260421_152610_845700:20,30,30,0.9967143535614014,0.9967143535614014,0.10625596344470978,0.10625596344470978,0.11475984752178192,0.11475984752178192
cross_0.996,episode_0018_20260421_155250_742134:31,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:21,episode_0049_20260421_152610_845700:21,29,29,0.9967180490493774,0.9967180490493774,0.18172362446784973,0.18172362446784973,0.1962832510471344,0.1962832510471344
cross_0.996,episode_0018_20260421_155250_742134:32,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:23,episode_0049_20260421_152610_845700:22,24,28,0.996891438961029,0.9968562722206116,0.12131159007549286,0.12012843787670135,0.13102512061595917,0.12974941730499268
cross_0.996,episode_0018_20260421_155250_742134:33,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:23,episode_0049_20260421_152610_845700:22,24,28,0.9974990487098694,0.9969736337661743,0.06151319667696953,0.11770235002040863,0.06643448024988174,0.12713155150413513
cross_0.996,episode_0018_20260421_155250_742134:34,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:24,episode_0049_20260421_152610_845700:24,23,26,0.997805655002594,0.996658205986023,0.09376116842031479,0.08312386274337769,0.10127100348472595,0.08977965265512466
cross_0.996,episode_0018_20260421_155250_742134:35,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:25,episode_0049_20260421_152610_845700:25,22,25,0.997998058795929,0.9965334534645081,0.07032107561826706,0.06694503128528595,0.07594852149486542,0.07230658084154129
cross_0.996,episode_0018_20260421_155250_742134:36,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:26,episode_0049_20260421_152610_845700:26,21,24,0.9981439709663391,0.9963903427124023,0.08521556854248047,0.07407873123884201,0.0920339897274971,0.08001003414392471
cross_0.996,episode_0018_20260421_155250_742134:37,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:27,episode_0045_20260421_152322_258450:31,20,18,0.997724175453186,0.9958426356315613,0.13672351837158203,0.16041572391986847,0.14767630398273468,0.1732558310031891
cross_0.996,episode_0018_20260421_155250_742134:38,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:27,episode_0049_20260421_152610_845700:28,20,22,0.9964981079101562,0.9953289031982422,0.1833130419254303,0.19876734912395477,0.1979989856481552,0.21469007432460785
cross_0.996,episode_0018_20260421_155250_742134:39,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:31,episode_0049_20260421_152610_845700:29,19,21,0.9963494539260864,0.9936796426773071,0.1980711817741394,0.2590469717979431,0.21393047273159027,0.2797932028770447
cross_0.996,episode_0018_20260421_155250_742134:40,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:31,episode_0049_20260421_152610_845700:29,19,21,0.9965170621871948,0.9943150281906128,0.1539837270975113,0.21093039214611053,0.16631637513637543,0.22782428562641144
cross_0.996,episode_0018_20260421_155250_742134:41,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:31,episode_0049_20260421_152610_845700:29,19,21,0.9966135025024414,0.9946047067642212,0.2099590003490448,0.25785937905311584,0.22677721083164215,0.27851158380508423
