label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.98,episode_0008_20260410_011125_742216:7,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:7,episode_0006_20260410_011042_393597:7,13,13,0.983013391494751,0.983013391494751,0.18834806978702545,0.18834806978702545,0.20343799889087677,0.20343799889087677
cross_0.98,episode_0008_20260410_011125_742216:8,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:8,episode_0006_20260410_011042_393597:8,12,12,0.9822754859924316,0.9822754859924316,0.20592248439788818,0.20592248439788818,0.22241421043872833,0.22241421043872833
cross_0.98,episode_0008_20260410_011125_742216:9,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:9,episode_0006_20260410_011042_393597:9,11,11,0.9784787893295288,0.9784787893295288,0.5221376419067383,0.5221376419067383,0.23050667345523834,0.23050667345523834
cross_0.98,episode_0008_20260410_011125_742216:10,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:11,episode_0006_20260410_011042_393597:10,12,10,0.9569592475891113,0.9487403631210327,0.40196290612220764,0.23851214349269867,0.23770774900913239,0.25759971141815186
cross_0.98,episode_0008_20260410_011125_742216:11,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:12,episode_0009_20260410_011147_027725:12,9,9,0.9544972777366638,0.9544972777366638,0.19033163785934448,0.19033163785934448,0.20557771623134613,0.20557771623134613
cross_0.98,episode_0008_20260410_011125_742216:12,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:13,episode_0007_20260410_011103_871596:13,10,10,0.9711586236953735,0.9711586236953735,0.2921418249607086,0.2921418249607086,0.3155484199523926,0.3155484199523926
cross_0.98,episode_0008_20260410_011125_742216:13,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:12,episode_0009_20260410_011147_027725:14,8,7,0.9718314409255981,0.9697798490524292,0.3726935386657715,0.26706787943840027,0.4025481045246124,0.28845351934432983
cross_0.98,episode_0008_20260410_011125_742216:14,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:15,episode_0009_20260410_011147_027725:15,8,6,0.9707057476043701,0.9697479009628296,0.10070779174566269,0.29638227820396423,0.10877620428800583,0.3201287090778351
cross_0.98,episode_0008_20260410_011125_742216:15,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:16,episode_0005_20260410_011022_801344:16,7,6,0.9698787927627563,0.966882586479187,0.13089419901371002,0.1800866723060608,0.14137676358222961,0.1945146918296814
cross_0.98,episode_0008_20260410_011125_742216:16,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:17,episode_0005_20260410_011022_801344:17,6,5,0.9720982313156128,0.9707053303718567,0.18557213246822357,0.1639760285615921,0.20043101906776428,0.17711199820041656
cross_0.98,episode_0008_20260410_011125_742216:17,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:18,episode_0005_20260410_011022_801344:17,5,5,0.9760749340057373,0.9727749228477478,0.19039714336395264,0.22621499001979828,0.20564766228199005,0.2443377673625946
cross_0.98,episode_0008_20260410_011125_742216:18,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:19,episode_0005_20260410_011022_801344:19,4,3,0.9781067371368408,0.973892092704773,0.17995063960552216,0.18710415065288544,0.19436345994472504,0.2020917683839798
cross_0.98,episode_0008_20260410_011125_742216:19,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:19,episode_0005_20260410_011022_801344:19,4,3,0.9798163175582886,0.9755468964576721,0.21611125767230988,0.22026406228542328,0.23342256247997284,0.23790551722049713
cross_0.98,episode_0008_20260410_011125_742216:20,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:20,episode_0005_20260410_011022_801344:20,3,2,0.9786521196365356,0.9733389019966125,0.2753938138484955,0.21020382642745972,0.29745718836784363,0.22704201936721802
cross_0.98,episode_0008_20260410_011125_742216:21,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:21,episode_0009_20260410_011147_027725:21,0,0,0.9736113548278809,0.9736113548278809,0.16311576962471008,0.16311576962471008,0.17618145048618317,0.17618145048618317
cross_0.98,episode_0005_20260410_011022_801344:0,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:0,episode_0007_20260410_011103_871596:0,23,23,0.9883605241775513,0.9883605241775513,0.07860073447227478,0.07860073447227478,0.08488661795854568,0.08488661795854568
cross_0.98,episode_0005_20260410_011022_801344:1,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:1,episode_0007_20260410_011103_871596:0,22,23,0.9878698587417603,0.9862053394317627,0.061039842665195465,0.17194102704524994,0.06592210382223129,0.18571533262729645
cross_0.98,episode_0005_20260410_011022_801344:2,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:2,episode_0007_20260410_011103_871596:2,21,21,0.9877901673316956,0.9877901673316956,0.04883939400315285,0.04883939400315285,0.052749112248420715,0.052749112248420715
cross_0.98,episode_0005_20260410_011022_801344:3,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:3,episode_0007_20260410_011103_871596:2,20,21,0.9874069690704346,0.9832533597946167,0.04295695573091507,0.08512265235185623,0.04639503359794617,0.09193725883960724
cross_0.98,episode_0005_20260410_011022_801344:4,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:4,episode_0007_20260410_011103_871596:4,19,19,0.9869522452354431,0.9869522452354431,0.052021611481904984,0.052021611481904984,0.05618174374103546,0.05618174374103546
cross_0.98,episode_0005_20260410_011022_801344:5,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:5,episode_0007_20260410_011103_871596:5,18,18,0.9865273237228394,0.9865273237228394,0.08371756225824356,0.08371756225824356,0.09041018038988113,0.09041018038988113
cross_0.98,episode_0005_20260410_011022_801344:6,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:6,episode_0007_20260410_011103_871596:6,17,17,0.9864310026168823,0.9864310026168823,0.08819156885147095,0.08819156885147095,0.09525247663259506,0.09525247663259506
cross_0.98,episode_0005_20260410_011022_801344:7,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:7,episode_0007_20260410_011103_871596:7,16,16,0.9869242906570435,0.9869242906570435,0.07950523495674133,0.07950523495674133,0.08587047457695007,0.08587047457695007
cross_0.98,episode_0005_20260410_011022_801344:8,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:8,episode_0007_20260410_011103_871596:8,15,15,0.9871136546134949,0.9871136546134949,0.05639604479074478,0.05639604479074478,0.06091052293777466,0.06091052293777466
cross_0.98,episode_0005_20260410_011022_801344:9,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:9,episode_0007_20260410_011103_871596:8,14,15,0.9869552850723267,0.9851686358451843,0.26117143034935,0.11795330047607422,0.28209438920021057,0.12740091979503632
cross_0.98,episode_0005_20260410_011022_801344:10,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:10,episode_0006_20260410_011042_393597:8,13,12,0.9860119819641113,0.980630099773407,0.19128169119358063,0.28968390822410583,0.20660613477230072,0.31289252638816833
cross_0.98,episode_0005_20260410_011022_801344:11,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:11,episode_0007_20260410_011103_871596:11,12,12,0.9840993881225586,0.9840993881225586,0.34831711649894714,0.34831711649894714,0.08993863314390182,0.08993863314390182
cross_0.98,episode_0005_20260410_011022_801344:12,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:10,episode_0006_20260410_011042_393597:10,10,10,0.9797216057777405,0.9797216057777405,0.08454550802707672,0.08454550802707672,0.09129919856786728,0.09129919856786728
cross_0.98,episode_0005_20260410_011022_801344:13,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:13,episode_0007_20260410_011103_871596:13,10,10,0.9651632308959961,0.9651632308959961,0.06282482296228409,0.06282482296228409,0.06784527003765106,0.06784527003765106
cross_0.98,episode_0005_20260410_011022_801344:14,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:15,episode_0009_20260410_011147_027725:15,8,6,0.984226644039154,0.9774921536445618,0.3254365026950836,0.32542625069618225,0.35151106119155884,0.3514994978904724
cross_0.98,episode_0005_20260410_011022_801344:15,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:15,episode_0009_20260410_011147_027725:15,8,6,0.9847713112831116,0.9791189432144165,0.03760887682437897,0.2615602910518646,0.04061354324221611,0.2825147211551666
cross_0.98,episode_0005_20260410_011022_801344:16,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:16,episode_0009_20260410_011147_027725:16,7,5,0.9851312637329102,0.9779253602027893,0.07432229071855545,0.1701420396566391,0.08026361465454102,0.18377207219600677
cross_0.98,episode_0005_20260410_011022_801344:17,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:17,episode_0009_20260410_011147_027725:17,6,4,0.985446572303772,0.9780634641647339,0.06219255551695824,0.09706773608922958,0.06716210395097733,0.10483493655920029
cross_0.98,episode_0005_20260410_011022_801344:18,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:18,episode_0009_20260410_011147_027725:17,5,4,0.9858382940292358,0.9767102003097534,0.1420181691646576,0.14639334380626678,0.15338528156280518,0.15811675786972046
cross_0.98,episode_0005_20260410_011022_801344:19,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:19,episode_0006_20260410_011042_393597:17,4,3,0.9862180352210999,0.979723334312439,0.05467960238456726,0.147415429353714,0.059002552181482315,0.159214049577713
cross_0.98,episode_0005_20260410_011022_801344:20,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:20,episode_0006_20260410_011042_393597:18,3,2,0.9862470030784607,0.9802219867706299,0.08803416043519974,0.10569123178720474,0.0950826033949852,0.11415558308362961
cross_0.98,episode_0005_20260410_011022_801344:21,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:21,episode_0007_20260410_011103_871596:23,2,0,0.9862197041511536,0.9802590012550354,0.06853049248456955,0.4271317422389984,0.07401731610298157,0.28451043367385864
cross_0.98,episode_0005_20260410_011022_801344:22,episode_0005_20260410_011022_801344,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:23,episode_0007_20260410_011103_871596:23,0,0,0.9862035512924194,0.9862035512924194,0.43581369519233704,0.43581369519233704,0.299619197845459,0.299619197845459
cross_0.98,episode_0007_20260410_011103_871596:0,episode_0007_20260410_011103_871596,pick up the black bowl next to the ramekin and place it on the plate,episode_0005_20260410_011022_801344:0,episode_0005_20260410_011022_801344:0,22,22,0.9883605241775513,0.9883605241775513,0.07860073447227478,0.07860073447227478,0.08488661795854568,0.08488661795854568
